importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
3,0.4472,276.03,6,0.3632,68.54,2,16,1,458.3,41.9,0.0399,0.162,0,0,0,0,0,0,0,1,0,6.0,1.5416942348351406,0.42995555555555554,126.50454899999998,0.7264,1.3416,0.94,138.0149309925345,0.324,-1.1179999999999999,9,1.0896000000000001,2.6832,3,eu-north-1
2,0.4798,25.14,75,0.3225,8.3,4,16,1,133.8,78.7,0.0582,0.73,0,0,1,0,0,0,0,0,0,2.0,0.4618154434907609,0.4624,3.3637320000000006,1.29,0.9596,0.25,6.284998428750392,1.46,-1.6793,4,0.645,35.985,3,eu-north-1
2,0.5333,296.12,21,0.13,62.38,16,128,0,604.9,65.6,0.0322,0.175,1,0,0,0,0,0,0,0,0,6.0,0.6470306969729158,0.20742222222222223,179.122988,2.08,1.0666,0.79,18.507498843281322,0.175,-1.86655,4,0.26,11.1993,3,eu-north-1
8,0.1318,38.24,10,0.3217,10.59,8,16,0,188.2,83.8,0.0516,0.524,0,1,0,0,0,0,0,0,0,3.0,3.3362577400664266,0.09646666666666666,7.196768,2.5736,1.0544,0.9,4.779999402500075,0.524,0.3295,64,2.5736,1.318,5,us-east-1
7,0.5734,24.33,1,0.2157,6.08,4,32,0,337.2,22.7,0.047,0.339,0,0,0,0,0,0,0,0,1,4.0,10.098850716660897,0.0711,8.204075999999999,0.8628,4.0138,0.99,6.08249847937538,0.339,0.8601000000000001,49,1.5099,0.5734,3,eu-north-1
9,0.171,4.94,1,0.4126,24.89,16,32,0,321.6,23.4,0.039,0.393,0,0,0,0,0,1,0,0,0,4.0,12.984236635706866,0.04605555555555555,1.5887040000000001,6.6016,1.5390000000000001,0.99,0.3087499807031262,0.393,0.5985,81,3.7134,0.171,5,us-east-1
3,0.2402,723.09,31,0.5388,6.1,64,512,1,104.6,52.2,0.0486,0.667,0,0,0,0,0,0,1,0,0,1.0,0.8656167747691723,0.5909555555555556,75.63521399999999,34.4832,0.7206,0.69,11.29828107346436,1.334,-0.6005,9,1.6163999999999998,7.4462,3,eu-north-1
3,0.3444,812.34,92,0.1596,35.22,64,256,1,441.0,19.1,0.0417,0.371,0,0,0,0,0,0,1,0,0,4.0,0.6618717013625326,0.5099111111111111,358.24194,10.2144,1.0332,0.07999999999999996,12.69281230167481,0.742,-0.861,9,0.4788,31.6848,3,eu-north-1
2,0.4635,120.87,7,0.6402,8.88,16,32,1,509.9,33.7,0.056,0.216,0,0,0,0,0,0,0,1,0,5.0,0.9617962313997578,0.47688888888888886,61.631612999999994,10.2432,0.927,0.9299999999999999,7.554374527851592,0.432,-1.6222500000000002,4,1.2804,3.2445000000000004,3,eu-north-1
3,0.6224,225.12,19,0.3903,10.21,4,8,0,444.9,20.2,0.0362,0.396,0,0,0,0,0,0,0,1,0,4.0,1.0014242678023693,0.14684444444444444,100.15588799999999,1.5612,1.8672,0.81,56.27998593000352,0.396,-1.5559999999999998,9,1.1709,11.8256,2,eu-central-1
8,0.6069,10.96,1,0.0854,60.48,16,64,0,158.2,112.4,0.0728,0.703,0,0,0,0,1,0,0,0,0,2.0,11.541543676183881,0.04367777777777778,1.733872,1.3664,4.8552,0.99,0.6849999571875027,0.703,1.51725,64,0.6832,0.6069,1,ap-southeast-1
8,0.4374,14.27,1,0.0339,4.29,64,512,1,451.6,23.5,0.0384,0.346,0,0,0,0,0,1,0,0,0,4.0,11.541543676183881,0.12502222222222223,6.444332,2.1696,3.4992,0.99,0.22296874651611334,0.692,1.0935000000000001,64,0.2712,0.4374,5,us-east-1
5,0.2054,47.82,1,0.2127,26.42,4,16,1,356.9,32.4,0.0548,0.222,0,1,0,0,0,0,0,0,0,5.0,7.213464797614926,0.4414444444444444,17.066958,0.8508,1.027,0.99,11.954997011250747,0.444,-0.1027,25,1.0635,0.2054,3,eu-north-1
1,0.2415,817.01,25,0.7093,33.08,2,16,0,33.2,74.1,0.0584,0.847,0,0,0,0,0,0,1,0,0,0.0,0.3069275822255652,0.37925,27.124732000000005,1.4186,0.2415,0.75,408.5047957476021,0.847,-1.0867499999999999,1,0.7093,6.0375,3,eu-north-1
5,0.471,16.33,3,0.7556,1.1,32,64,0,437.1,72.2,0.0347,0.192,0,0,0,0,0,0,0,0,1,6.0,3.6067350005130594,0.14694444444444443,7.137843,24.1792,2.355,0.97,0.5103124840527349,0.192,-0.2355,25,3.7780000000000005,1.4129999999999998,0,ap-south-1
4,0.228,627.55,86,0.3292,18.94,32,64,1,394.6,28.9,0.0676,0.225,0,0,0,0,0,0,1,0,0,5.0,0.8956742946898693,0.5146666666666666,247.63123000000002,10.5344,0.912,0.14,19.61093688715822,0.45,-0.342,16,1.3168,19.608,3,eu-north-1
2,0.8031,557.6,174,0.2073,61.05,4,16,1,493.3,50.5,0.0344,0.187,0,0,0,0,0,0,1,0,0,6.0,0.3872376557054138,0.1750222222222222,275.06408,0.8292,1.6062,0.0,139.3999651500087,0.374,-2.8108500000000003,4,0.4146,139.73940000000002,3,eu-north-1
8,0.264,5.88,2,0.1322,154.19,2,8,0,395.8,18.1,0.0377,0.363,0,0,0,0,1,0,0,0,0,4.0,7.281907184737135,0.08177777777777778,2.3273040000000003,0.2644,2.112,0.98,2.9399985300007345,0.363,0.66,64,1.0576,0.528,5,us-east-1
5,0.7614,125.74,7,0.5305,83.97,8,16,0,483.2,58.7,0.0362,0.188,0,0,0,1,0,0,0,0,0,6.0,2.4044905784993946,0.06627777777777778,60.757568,4.244,3.807,0.9299999999999999,15.717498035312746,0.188,-0.3807,25,2.6525,5.3298,4,sa-east-1
6,0.3556,222.0,18,0.2043,151.67,8,32,0,395.1,19.5,0.042,0.368,0,0,0,0,0,0,0,1,0,4.0,2.037738939307086,0.1432,87.71220000000001,1.6344,2.1336000000000004,0.8200000000000001,27.749996531250435,0.368,0.1778,36,1.2258,6.4008,2,eu-central-1
4,0.6398,46.96,5,0.3596,11.01,32,256,0,104.5,41.9,0.0534,0.756,0,1,0,0,0,0,0,0,0,1.0,2.232441260255799,0.12006666666666667,4.9073199999999995,11.5072,2.5592,0.95,1.4674999541406266,0.756,-0.9597,16,1.4384,3.1990000000000003,4,sa-east-1
3,0.295,179.33,16,0.3831,7.14,16,64,0,244.8,66.9,0.0518,0.567,0,0,0,0,0,0,0,1,0,3.0,1.0588679978603392,0.27416666666666667,43.899984,6.1296,0.885,0.84,11.208124299492232,0.567,-0.7374999999999999,9,1.1493,4.72,4,sa-east-1
5,0.2868,581.53,59,0.1854,4.5,4,16,1,473.9,55.3,0.0296,0.186,1,0,0,0,0,0,0,0,0,6.0,1.2211963851156664,0.39622222222222225,275.587067,0.7416,1.434,0.41000000000000003,145.38246365438408,0.372,-0.1434,25,0.927,16.9212,6,us-west-2
4,0.3997,49.19,7,0.4302,45.06,2,4,0,94.3,58.9,0.0481,0.65,0,0,0,1,0,0,0,0,0,1.0,1.9235924627995156,0.20010000000000003,4.638616999999999,0.8604,1.5988,0.9299999999999999,24.594987702506145,0.65,-0.59955,16,1.7208,2.7979,4,sa-east-1
9,0.3296,23.61,2,0.4333,4.79,32,128,1,342.4,18.9,0.0467,0.349,0,0,0,0,0,1,0,0,0,4.0,8.192145582829276,0.07448888888888888,8.084064,13.8656,2.9664,0.98,0.7378124769433602,0.698,1.1536,81,3.8997,0.6592,5,us-east-1
6,0.7236,34.09,9,0.021,49.49,64,256,0,205.4,74.3,0.0515,0.579,0,1,0,0,0,0,0,0,0,3.0,2.60576575974982,0.06142222222222222,7.002086000000001,1.344,4.3416,0.91,0.5326562416772463,0.579,0.3618,36,0.126,6.5124,1,ap-southeast-1
5,0.0713,223.02,96,0.3106,21.13,64,256,0,36.6,100.0,0.0603,0.888,1,0,0,0,0,0,0,0,0,0.0,1.0929649830404733,0.2579722222222222,8.162532,19.8784,0.35650000000000004,0.040000000000000036,3.484687445551759,0.888,-0.03565,25,1.553,6.8448,2,eu-central-1
8,0.6255,19.57,2,0.5108,51.49,32,128,0,432.9,55.1,0.0325,0.162,0,0,0,0,0,1,0,0,0,6.0,7.281907184737135,0.04161111111111112,8.471853,16.3456,5.004,0.98,0.6115624808886725,0.162,1.5637499999999998,64,4.0864,1.251,1,ap-southeast-1
3,0.3522,792.12,63,0.4814,7.69,8,64,0,47.7,71.1,0.0548,0.992,0,0,0,0,0,0,1,0,0,0.0,0.7213473469971083,0.25192222222222216,37.784124000000006,3.8512,1.0566,0.37,99.01498762312656,0.992,-0.8805000000000001,9,1.4442,22.1886,6,us-west-2
4,0.3841,63.17,8,0.5858,62.83,32,128,0,150.8,115.6,0.0599,0.635,0,0,0,1,0,0,0,0,0,2.0,1.8204776247186019,0.2053,9.526036000000001,18.7456,1.5364,0.92,1.974062438310549,0.635,-0.5761499999999999,16,2.3432,3.0728,4,sa-east-1
4,0.3404,42.91,10,0.2612,29.16,4,8,1,180.8,96.5,0.0599,0.611,0,1,0,0,0,0,0,0,0,2.0,1.6681288700332133,0.4397333333333333,7.758128,1.0448,1.3616,0.9,10.72749731812567,1.222,-0.5105999999999999,16,1.0448,3.404,3,eu-north-1
4,0.45,191.87,13,0.0495,12.58,2,16,0,224.6,56.9,0.0564,0.516,0,0,0,1,0,0,0,0,0,3.0,1.515692152428912,0.18333333333333335,43.094002,0.099,1.8,0.87,95.93495203252398,0.516,-0.675,16,0.198,5.8500000000000005,4,sa-east-1
9,0.3647,14.42,2,0.6654,24.06,32,256,0,444.4,16.4,0.0468,0.34,0,0,0,0,1,0,0,0,0,4.0,8.192145582829276,0.03529444444444444,6.4082479999999995,21.2928,3.2823,0.98,0.45062498591796923,0.34,1.27645,81,5.9886,0.7294,5,us-east-1
1,0.2178,76.31,235,0.2495,4.33,2,16,0,263.5,71.6,0.0644,0.554,0,0,1,0,0,0,0,0,0,3.0,0.18302170576672921,0.3911,20.107685,0.499,0.2178,0.0,38.15498092250954,0.554,-0.9801,1,0.2495,51.183,3,eu-north-1
4,0.7112,373.48,55,0.1022,7.79,32,256,0,134.9,90.6,0.0617,0.627,1,0,0,0,0,0,0,0,0,2.0,0.9937017467330249,0.09626666666666665,50.38245200000001,3.2704,2.8448,0.44999999999999996,11.671249635273451,0.627,-1.0668000000000002,16,0.4088,39.116,6,us-west-2
7,0.5841,6.93,1,0.761,55.32,64,256,0,446.6,30.6,0.0578,0.234,0,0,0,0,0,0,0,0,1,5.0,10.098850716660897,0.06931666666666667,3.094938,48.704,4.088699999999999,0.99,0.1082812483081055,0.234,0.87615,49,5.327,0.5841,0,ap-south-1
10,0.1409,7.94,2,0.0551,81.58,2,4,0,126.8,44.0,0.0484,0.723,0,0,0,0,1,0,0,0,0,1.0,9.102383980921418,0.0,1.0067920000000001,0.1102,1.409,0.98,3.9699980150009924,0.723,0.63405,100,0.551,0.2818,5,us-east-1
6,0.2598,142.13,12,0.4637,40.18,64,128,1,127.5,47.0,0.0464,0.646,0,0,0,0,0,0,0,1,0,1.0,2.3392265595105086,0.32897777777777776,18.121575,29.6768,1.5587999999999997,0.88,2.2207812153002937,1.292,0.1299,36,2.7822,3.1175999999999995,3,eu-north-1
10,0.6718,20.49,2,0.662,16.74,2,8,0,103.6,33.9,0.0453,0.759,0,0,0,0,0,0,0,0,1,1.0,9.102383980921418,0.0,2.1227639999999997,1.324,6.718,0.98,10.24499487750256,0.759,3.0231,100,6.62,1.3436,5,us-east-1
1,0.1636,227.49,70,0.3306,100.62,16,128,0,41.0,99.7,0.0463,0.867,1,0,0,0,0,0,0,0,0,0.0,0.23459415068718212,0.4182,9.32709,5.2896,0.1636,0.30000000000000004,14.218124111367242,0.867,-0.7362,1,0.3306,11.452,3,eu-north-1
3,0.7495,32.74,191,0.0676,56.82,4,8,0,178.4,80.3,0.0615,0.62,0,0,1,0,0,0,0,0,0,2.0,0.5706138031709035,0.09741666666666665,5.840816000000001,0.2704,2.2485,0.0,8.184997953750512,0.62,-1.8737500000000002,9,0.20279999999999998,143.1545,6,us-west-2
4,0.6984,40.66,213,0.748,130.1,64,256,0,105.2,47.7,0.0422,0.687,0,0,1,0,0,0,0,0,0,1.0,0.7454374084723341,0.10053333333333332,4.277432,47.872,2.7936,0.0,0.6353124900732423,0.687,-1.0476,16,2.992,148.7592,6,us-west-2
1,0.7566,49.85,70,0.3079,72.28,4,32,0,507.7,39.2,0.0572,0.235,0,0,1,0,0,0,0,0,0,5.0,0.23459415068718212,0.12169999999999997,25.308845,1.2316,0.7566,0.30000000000000004,12.46249688437578,0.235,-3.4047,1,0.3079,52.962,3,eu-north-1
3,0.334,427.05,27,0.1585,25.66,32,64,0,197.1,69.8,0.0608,0.552,1,0,0,0,0,0,0,0,0,3.0,0.900304615318358,0.25899999999999995,84.171555,5.072,1.002,0.73,13.345312082959,0.552,-0.8350000000000001,9,0.47550000000000003,9.018,6,us-west-2
2,0.1654,244.01,12,0.282,103.27,2,16,0,412.2,15.9,0.0395,0.386,0,0,0,0,0,0,0,1,0,4.0,0.7797421865035028,0.37093333333333334,100.58092199999999,0.564,0.3308,0.88,122.00493899753049,0.386,-0.5789,4,0.564,1.9848,3,eu-north-1
5,0.3142,395.54,114,0.6517,62.0,8,16,0,382.1,32.6,0.0583,0.21,0,0,0,0,0,0,1,0,0,5.0,1.0537556304243922,0.1905,151.135834,5.2136,1.571,0.0,49.44249381968828,0.21,-0.1571,25,3.2584999999999997,35.818799999999996,2,eu-central-1
1,0.5854,35.21,165,0.2694,39.56,32,64,1,120.6,54.6,0.0485,0.636,0,0,1,0,0,0,0,0,0,1.0,0.19561858239550062,0.41459999999999997,4.246326,8.6208,0.5854,0.0,1.1003124656152357,1.272,-2.6343,1,0.2694,96.59100000000001,3,eu-north-1
9,0.3477,20.97,1,0.5466,65.57,16,32,0,125.8,45.6,0.0488,0.676,0,0,0,0,0,0,0,0,1,1.0,12.984236635706866,0.03623888888888889,2.638026,8.7456,3.1293,0.99,1.3106249180859424,0.676,1.21695,81,4.9193999999999996,0.3477,5,us-east-1
3,0.3263,298.06,13,0.9851,42.85,32,64,0,147.5,98.7,0.0603,0.683,0,0,0,0,0,0,0,1,0,2.0,1.1367691143216838,0.2619944444444444,43.96385,31.5232,0.9788999999999999,0.87,9.314374708925792,0.683,-0.81575,9,2.9553,4.241899999999999,0,ap-south-1
5,0.1352,100.41,33,0.0921,4.63,8,64,0,210.5,81.0,0.0607,0.49,1,0,0,0,0,0,0,0,0,3.0,1.417892058172975,0.24022222222222223,21.136305,0.7368,0.6759999999999999,0.6699999999999999,12.551248431093947,0.49,-0.0676,25,0.4605,4.4616,4,sa-east-1
4,0.2315,205.61,13,0.0936,31.69,16,64,1,149.7,77.8,0.0641,0.621,0,0,0,0,0,0,0,1,0,2.0,1.515692152428912,0.5123333333333333,30.779816999999998,1.4976,0.926,0.87,12.850624196835987,1.242,-0.34725,16,0.3744,3.0095,3,eu-north-1
1,0.3314,135.12,79,0.4206,81.22,8,64,0,426.5,32.8,0.0638,0.224,1,0,0,0,0,0,0,0,0,5.0,0.228204859341199,0.33430000000000004,57.62868,3.3648,0.3314,0.20999999999999996,16.889997888750266,0.224,-1.4912999999999998,1,0.4206,26.1806,3,eu-north-1
4,0.3918,156.59,195,0.1412,40.45,16,64,1,39.4,103.6,0.0599,0.882,0,0,0,0,0,0,1,0,0,0.0,0.7578462197971519,0.4054666666666667,6.169645999999999,2.2592,1.5672,0.0,9.786874388320351,1.764,-0.5877,16,0.5648,76.401,3,eu-north-1
2,0.5013,152.55,10,0.8176,101.94,2,8,0,99.0,55.3,0.0408,0.711,0,0,0,1,0,0,0,0,0,1.0,0.8340644350166067,0.22164444444444445,15.102450000000001,1.6352,1.0026,0.9,76.27496186251906,0.711,-1.7545499999999998,4,1.6352,5.013,3,eu-north-1
1,0.5533,598.51,31,0.8295,48.3,8,16,0,33.9,68.4,0.0574,0.952,0,0,0,0,0,0,1,0,0,0.0,0.28853892492305744,0.22335,20.289488999999996,6.636,0.5533,0.69,74.81374064828242,0.952,-2.48985,1,0.8295,17.1523,3,eu-north-1
7,0.3816,26.8,7,0.2315,30.16,32,64,0,524.5,58.7,0.0336,0.189,0,1,0,0,0,0,0,0,0,6.0,3.3662868098991523,0.10306666666666668,14.0566,7.408,2.6712,0.9299999999999999,0.8374999738281259,0.189,0.5724,49,1.6205,2.6712,4,sa-east-1
8,0.171,12.91,2,0.1709,79.79,16,128,1,187.8,80.8,0.0549,0.59,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.1842222222222222,2.4244980000000003,2.7344,1.368,0.98,0.8068749495703156,1.18,0.42750000000000005,64,1.3672,0.342,5,us-east-1
9,0.4768,12.97,2,0.3272,37.05,8,16,0,410.8,35.5,0.0532,0.23,0,0,0,0,0,1,0,0,0,5.0,8.192145582829276,0.029066666666666668,5.328076,2.6176,4.2912,0.98,1.6212497973437756,0.23,1.6688,81,2.9448,0.9536,5,us-east-1
4,0.2934,271.11,66,0.3196,12.95,4,8,0,146.7,99.8,0.068,0.617,0,0,0,0,0,0,1,0,0,2.0,0.9513178276659751,0.23553333333333334,39.771837,1.2784,1.1736,0.33999999999999997,67.77748305562923,0.617,-0.4401,16,1.2784,19.3644,6,us-west-2
4,0.8007,138.64,13,0.4821,61.28,2,8,0,123.6,53.1,0.047,0.746,0,0,0,0,0,0,0,1,0,1.0,1.515692152428912,0.06643333333333334,17.135904,0.9642,3.2028,0.87,69.31996534001732,0.746,-1.20105,16,1.9284,10.409099999999999,1,ap-southeast-1
4,0.1268,66.49,143,0.1958,30.09,64,256,0,36.5,105.2,0.06,0.962,0,0,1,0,0,0,0,0,0,0.0,0.8048590468141354,0.2910666666666667,2.426885,12.5312,0.5072,0.0,1.03890623376709,0.962,-0.19019999999999998,16,0.7832,18.1324,6,us-west-2
2,0.2428,881.56,66,0.3533,68.56,8,16,0,167.7,105.0,0.0661,0.616,0,0,0,0,0,0,1,0,0,2.0,0.47565891383298753,0.33653333333333335,147.837612,2.8264,0.4856,0.33999999999999997,110.19498622562672,0.616,-0.8498,4,0.7066,16.0248,0,ap-south-1
7,0.1501,8.88,1,0.4077,35.71,8,64,0,441.1,25.7,0.0381,0.343,0,0,0,0,0,0,0,0,1,4.0,10.098850716660897,0.14165,3.9169680000000007,3.2616,1.0507,0.99,1.1099998612500175,0.343,0.22515000000000002,49,2.8539,0.1501,5,us-east-1
3,0.3509,731.86,55,0.2798,19.6,32,128,0,44.1,64.2,0.0569,0.971,0,0,0,0,0,0,1,0,0,0.0,0.7452763100497687,0.2524277777777778,32.275026000000004,8.9536,1.0527,0.44999999999999996,22.870624285292994,0.971,-0.87725,9,0.8393999999999999,19.2995,6,us-west-2
3,0.4754,49.86,10,0.3746,38.55,2,4,0,112.1,44.3,0.0448,0.711,0,0,0,0,0,0,0,1,0,1.0,1.2510966525249099,0.2040111111111111,5.589306,0.7492,1.4262,0.9,24.92998753500623,0.711,-1.1885,9,1.1238,4.754,4,sa-east-1
5,0.3982,211.16,182,0.2931,13.68,2,4,0,492.2,57.1,0.0371,0.169,0,0,0,0,0,0,1,0,0,6.0,0.9597873750917765,0.16716666666666666,103.93295199999999,0.5862,1.991,0.0,105.57994721002639,0.169,-0.1991,25,1.4655,72.4724,2,eu-central-1
4,0.4085,14.27,248,0.5752,10.86,32,128,0,418.6,22.9,0.0357,0.406,0,0,1,0,0,0,0,0,0,4.0,0.7249720749933204,0.19716666666666668,5.973422,18.4064,1.634,0.0,0.4459374860644536,0.406,-0.6127499999999999,16,2.3008,101.30799999999999,6,us-west-2
5,0.6001,173.25,92,0.151,23.1,8,32,0,138.3,94.8,0.0606,0.687,1,0,0,0,0,0,0,0,0,2.0,1.1031195022708877,0.11108333333333335,23.960475000000002,1.208,3.0004999999999997,0.07999999999999996,21.65624729296909,0.687,-0.30005,25,0.755,55.209199999999996,4,sa-east-1
10,0.4726,28.92,1,0.6211,0.67,32,64,0,382.7,25.2,0.0352,0.388,0,0,0,0,0,1,0,0,0,4.0,14.426929595229852,0.0,11.067684000000002,19.8752,4.726,0.99,0.9037499717578135,0.388,2.1267,100,6.211,0.4726,5,us-east-1
2,0.3541,525.99,18,0.8494,49.34,4,16,0,520.1,70.3,0.038,0.186,1,0,0,0,0,0,0,0,0,6.0,0.6792463131023619,0.28706666666666664,273.567399,3.3976,0.7082,0.8200000000000001,131.49746712563322,0.186,-1.2393500000000002,4,1.6988,6.3738,3,eu-north-1
9,0.1658,10.51,1,0.2424,56.77,16,64,0,443.1,24.4,0.0411,0.379,0,0,0,0,1,0,0,0,0,4.0,12.984236635706866,0.046344444444444445,4.656981,3.8784,1.4922,0.99,0.656874958945315,0.379,0.5803,81,2.1816,0.1658,5,us-east-1
1,0.6967,64.68,87,0.6806,32.01,32,256,0,245.6,73.2,0.0529,0.582,0,0,1,0,0,0,0,0,0,3.0,0.22334700695720028,0.15165,15.885408000000002,21.7792,0.6967,0.13,2.02124993683594,0.582,-3.13515,1,0.6806,60.612899999999996,3,eu-north-1
10,0.4954,2.05,1,0.4616,4.07,64,128,0,128.3,57.2,0.042,0.734,0,0,0,0,1,0,0,0,0,1.0,14.426929595229852,0.0,0.263015,29.5424,4.954,0.99,0.03203124949951173,0.734,2.2293,100,4.616,0.4954,5,us-east-1
10,0.5111,2.83,2,0.1252,13.4,2,4,0,410.4,15.6,0.0462,0.362,0,0,0,0,1,0,0,0,0,4.0,9.102383980921418,0.0,1.161432,0.2504,5.111,0.98,1.4149992925003536,0.362,2.29995,100,1.252,1.0222,5,us-east-1
7,0.1918,34.16,5,0.2127,11.35,16,64,0,35.9,75.6,0.0538,0.986,0,1,0,0,0,0,0,0,0,0.0,3.9067722054476475,0.1347,1.2263439999999999,3.4032,1.3426,0.95,2.134999866562508,0.986,0.2877,49,1.4889000000000001,0.959,4,sa-east-1
9,0.9157,16.58,3,0.077,90.51,16,64,0,403.4,24.1,0.0463,0.352,0,0,0,0,0,0,0,0,1,4.0,6.492123000923507,0.004683333333333335,6.688371999999999,1.232,8.241299999999999,0.97,1.0362499352343788,0.352,3.2049499999999997,81,0.693,2.7470999999999997,5,us-east-1
2,0.3078,223.46,6,0.3693,54.84,64,128,0,252.0,50.6,0.0636,0.518,0,0,0,0,0,0,0,1,0,3.0,1.0277961565567604,0.3076444444444444,56.31192000000001,23.6352,0.6156,0.94,3.491562445444337,0.518,-1.0773000000000001,4,0.7386,1.8468,3,eu-north-1
8,0.2621,9.03,1,0.5615,7.27,64,128,0,371.7,22.2,0.0372,0.347,0,0,0,0,0,0,0,0,1,4.0,11.541543676183881,0.08198888888888889,3.3564509999999994,35.936,2.0968,0.99,0.14109374779541017,0.347,0.65525,64,4.492,0.2621,5,us-east-1
10,0.4291,29.96,1,0.3436,57.14,16,64,1,323.9,19.4,0.0465,0.358,0,0,0,0,0,1,0,0,0,4.0,14.426929595229852,0.0,9.704044,5.4976,4.2909999999999995,0.99,1.8724998829687574,0.716,1.93095,100,3.436,0.4291,5,us-east-1
5,0.7358,297.59,51,0.3088,8.18,2,4,0,113.7,51.1,0.0425,0.645,1,0,0,0,0,0,0,0,0,1.0,1.26542402612691,0.07338888888888889,33.835983,0.6176,3.6790000000000003,0.49,148.79492560253718,0.645,-0.3679,25,1.544,37.525800000000004,2,eu-central-1
10,0.1204,4.72,2,0.337,7.22,2,4,0,123.1,43.9,0.0564,0.69,0,0,0,0,0,0,0,0,1,1.0,9.102383980921418,0.0,0.5810319999999999,0.674,1.204,0.98,2.3599988200005897,0.69,0.5418,100,3.37,0.2408,5,us-east-1
5,0.3201,22.38,3,0.2519,0.53,8,16,0,181.4,74.4,0.0664,0.653,0,0,0,0,0,0,0,0,1,2.0,3.6067350005130594,0.1888611111111111,4.059732,2.0152,1.6005,0.97,2.797499650312544,0.653,-0.16005,25,1.2595,0.9602999999999999,5,us-east-1
7,0.2698,86.93,24,0.0838,32.94,4,32,0,367.1,32.8,0.0581,0.225,0,0,0,1,0,0,0,0,0,5.0,2.174671595358925,0.12169999999999999,31.912003000000006,0.3352,1.8885999999999998,0.76,21.73249456687636,0.225,0.40469999999999995,49,0.5866,6.475199999999999,4,sa-east-1
2,0.2955,88.06,124,0.06,28.58,64,512,0,504.8,41.9,0.0374,0.172,0,0,1,0,0,0,0,0,0,6.0,0.41422320391595874,0.3131111111111111,44.452688,3.84,0.591,0.0,1.375937478500977,0.172,-1.03425,4,0.12,36.641999999999996,3,eu-north-1
2,0.5509,207.14,5,0.7542,19.2,64,512,1,501.9,37.1,0.0596,0.217,0,0,0,0,0,0,0,1,0,5.0,1.1162206301278994,0.39920000000000005,103.96356599999999,48.2688,1.1018,0.95,3.2365624494287117,0.434,-1.9281499999999998,4,1.5084,2.7544999999999997,3,eu-north-1
8,0.6576,4.88,2,0.7991,128.1,8,16,0,207.2,56.9,0.0527,0.515,0,0,0,0,0,1,0,0,0,3.0,7.281907184737135,0.03804444444444445,1.011136,6.3928,5.2608,0.98,0.6099999237500096,0.515,1.644,64,6.3928,1.3152,1,ap-southeast-1
10,0.2856,12.8,2,0.0492,74.83,2,4,0,146.7,70.5,0.0716,0.66,0,0,0,0,1,0,0,0,0,2.0,9.102383980921418,0.0,1.87776,0.0984,2.8560000000000003,0.98,6.3999968000016,0.66,1.2852000000000001,100,0.492,0.5712,5,us-east-1
4,0.4656,30.02,17,0.5776,5.83,4,16,0,153.8,95.9,0.0664,0.599,0,0,0,1,0,0,0,0,0,2.0,1.3839045462466604,0.17813333333333334,4.617076,2.3104,1.8624,0.83,7.504998123750469,0.599,-0.6984,16,2.3104,7.9152000000000005,6,us-west-2
3,0.4761,58.87,163,0.0509,18.85,32,256,1,457.7,37.1,0.0537,0.208,0,0,1,0,0,0,0,0,0,5.0,0.5882505854235345,0.40747777777777777,26.944799,1.6288,1.4283000000000001,0.0,1.8396874425097676,0.416,-1.19025,9,0.1527,77.60430000000001,3,eu-north-1
5,0.181,99.76,11,0.5655,43.5,4,8,0,178.0,107.7,0.0607,0.708,0,0,0,0,0,0,0,1,0,2.0,2.012147212161617,0.22749999999999998,17.75728,2.262,0.905,0.89,24.93999376500156,0.708,-0.0905,25,2.8275,1.9909999999999999,4,sa-east-1
4,0.5314,32.26,74,0.1926,77.59,32,128,0,131.4,67.9,0.0534,0.702,0,0,1,0,0,0,0,0,0,2.0,0.926464409014742,0.1562,4.238964,6.1632,2.1256,0.26,1.0081249684960947,0.702,-0.7970999999999999,16,0.7704,39.3236,6,us-west-2
6,0.8125,220.09,18,0.1477,11.72,4,8,0,361.7,19.5,0.0418,0.343,0,0,0,0,0,0,0,1,0,4.0,2.037738939307086,0.041666666666666664,79.606553,0.5908,4.875,0.8200000000000001,55.022486244378435,0.343,0.40625,36,0.8862,14.625,1,ap-southeast-1
6,0.6476,231.37,11,0.8127,60.47,4,32,0,462.3,44.1,0.0359,0.174,0,0,0,0,0,0,0,1,0,6.0,2.4145766545939398,0.07831111111111112,106.96235100000001,3.2508,3.8855999999999997,0.89,57.842485539378615,0.174,0.3238,36,4.8762,7.1236,0,ap-south-1
4,0.6819,107.39,7,0.4321,16.92,64,256,0,435.2,27.0,0.0508,0.231,0,0,0,1,0,0,0,0,0,5.0,1.9235924627995156,0.10603333333333335,46.736127999999994,27.6544,2.7276,0.9299999999999999,1.6779687237817387,0.231,-1.02285,16,1.7284,4.7733,4,sa-east-1
