importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
3,0.3485,369.54,87,0.4783,0.68,2,4,1,242.8,49.6,0.0532,0.591,1,0,0,0,0,0,0,0,0,3.0,0.6700410208716009,0.5067222222222222,89.72431200000001,0.9566,1.0454999999999999,0.13,184.76990761504618,1.182,-0.87125,9,1.4349,30.319499999999998,3,eu-north-1
1,0.2531,98.47,283,0.1518,50.49,64,128,0,41.7,91.2,0.0525,0.898,0,0,1,0,0,0,0,0,0,0.0,0.17702325781932604,0.37345,4.106199,9.7152,0.2531,0.0,1.538593725959473,0.898,-1.13895,1,0.1518,71.62729999999999,3,eu-north-1
8,0.3989,12.31,5,0.159,25.39,8,16,1,400.9,31.8,0.0641,0.208,0,1,0,0,0,0,0,0,0,5.0,4.464882520511598,0.13357777777777777,4.935079,1.272,3.1912,0.95,1.5387498076562742,0.416,0.99725,64,1.272,1.9945,5,us-east-1
10,0.4299,4.5,2,0.3805,6.82,8,16,1,473.5,26.4,0.0574,0.23,0,0,0,0,0,0,0,0,1,5.0,9.102383980921418,0.0,2.13075,3.044,4.299,0.98,0.5624999296875088,0.46,1.93455,100,3.805,0.8598,5,us-east-1
6,0.3554,216.35,19,0.2749,6.5,32,64,0,123.5,41.2,0.0452,0.659,0,0,0,0,0,0,0,1,0,1.0,2.0028485356047385,0.14324444444444445,26.719224999999998,8.7968,2.1324,0.81,6.76093728872071,0.659,0.1777,36,1.6494,6.7526,2,eu-central-1
3,0.3999,76.85,5,0.2245,51.22,2,4,0,478.6,50.3,0.0333,0.159,0,0,0,1,0,0,0,0,0,6.0,1.674330945191849,0.23337222222222223,36.780409999999996,0.449,1.1997,0.95,38.424980787509604,0.159,-0.9997499999999999,9,0.6735,1.9994999999999998,4,sa-east-1
5,0.3971,11.52,1,0.3181,61.8,8,16,1,528.9,49.4,0.0354,0.188,0,0,0,0,0,0,0,0,1,6.0,7.213464797614926,0.33494444444444443,6.092928,2.5448,1.9855,0.99,1.4399998200000226,0.376,-0.19855,25,1.5905,0.3971,3,eu-north-1
10,0.6016,2.46,1,0.3515,70.15,16,64,0,452.4,16.5,0.0459,0.354,0,0,0,0,1,0,0,0,0,4.0,14.426929595229852,0.0,1.112904,5.624,6.016,0.99,0.1537499903906256,0.354,2.7072000000000003,100,3.5149999999999997,0.6016,1,ap-southeast-1
5,0.5973,220.88,18,0.7078,22.22,2,16,1,205.4,50.6,0.063,0.495,0,0,0,0,0,0,0,1,0,3.0,1.6981157827559048,0.22372222222222218,45.368752,1.4156,2.9865000000000004,0.8200000000000001,110.4399447800276,0.99,-0.29865,25,3.5389999999999997,10.7514,3,eu-north-1
4,0.2984,121.75,18,0.5764,5.24,8,16,0,43.6,62.3,0.0483,0.874,0,0,0,0,0,0,0,1,0,0.0,1.3584926262047239,0.23386666666666667,5.3083,4.6112,1.1936,0.8200000000000001,15.218748097656489,0.874,-0.4476,16,2.3056,5.3712,4,sa-east-1
3,0.8415,774.87,176,0.5534,6.93,32,256,0,139.6,112.9,0.0662,0.603,0,0,0,0,0,0,1,0,0,2.0,0.5795812670447982,0.061638888888888875,108.171852,17.7088,2.5245,0.0,24.21468674329104,0.603,-2.1037500000000002,9,1.6602000000000001,148.104,6,us-west-2
3,0.5853,40.79,3,0.7355,93.12,2,8,0,501.4,30.8,0.0564,0.206,0,1,0,0,0,0,0,0,0,5.0,2.1640410003078356,0.1612722222222222,20.452106,1.471,1.7559,0.97,20.394989802505098,0.206,-1.4632500000000002,9,2.2065,1.7559,0,ap-south-1
1,0.8191,29.63,258,0.8151,64.75,16,128,1,187.5,81.3,0.054,0.687,0,0,1,0,0,0,0,0,0,2.0,0.1799587478572093,0.18089999999999995,5.555625,13.0416,0.8191,0.0,1.8518748842578197,1.374,-3.68595,1,0.8151,211.32780000000002,2,eu-central-1
9,0.4354,5.3,2,0.4535,34.37,16,64,0,403.8,21.8,0.0432,0.364,0,0,0,0,0,0,0,0,1,4.0,8.192145582829276,0.03136666666666667,2.1401399999999997,7.256,3.9186,0.98,0.3312499792968763,0.364,1.5239,81,4.0815,0.8708,5,us-east-1
5,0.6515,88.47,12,0.2721,28.96,8,64,0,42.6,80.4,0.056,0.963,0,0,0,1,0,0,0,0,0,0.0,1.949355466258757,0.09680555555555556,3.768822,2.1768,3.2575,0.88,11.058748617656423,0.963,-0.32575,25,1.3605,7.818,4,sa-east-1
3,0.5849,155.22,4,0.959,10.26,4,16,0,47.2,64.9,0.0523,0.925,0,0,0,1,0,0,0,0,0,0.0,1.8640036455082525,0.1614277777777778,7.326384,3.836,1.7547,0.96,38.80499029875242,0.925,-1.46225,9,2.877,2.3396,0,ap-south-1
4,0.5235,50.22,8,0.4767,35.38,8,16,1,214.0,55.4,0.056,0.563,0,1,0,0,0,0,0,0,0,3.0,1.8204776247186019,0.31766666666666665,10.74708,3.8136,2.094,0.92,6.277499215312599,1.126,-0.78525,16,1.9068,4.188,3,eu-north-1
2,0.2801,234.79,91,0.2911,52.71,2,4,0,164.4,115.4,0.0591,0.616,1,0,0,0,0,0,0,0,0,2.0,0.44230275777344275,0.31995555555555555,38.599476,0.5822,0.5602,0.08999999999999997,117.39494130252933,0.616,-0.98035,4,0.5822,25.4891,2,eu-central-1
8,0.8153,5.94,3,0.2516,18.11,4,16,0,463.7,31.0,0.0519,0.219,0,0,0,0,0,1,0,0,0,5.0,5.770776000820895,0.02052222222222222,2.754378,1.0064,6.5224,0.97,1.4849996287500928,0.219,2.03825,64,2.0128,2.4459,1,ap-southeast-1
10,0.4748,17.7,1,0.4131,15.04,32,256,1,520.4,42.4,0.0315,0.176,0,0,0,0,0,1,0,0,0,6.0,14.426929595229852,0.0,9.211079999999999,13.2192,4.748,0.99,0.5531249827148443,0.352,2.1366,100,4.131,0.4748,5,us-east-1
1,0.3598,54.96,238,0.165,42.91,2,8,0,191.1,88.8,0.0689,0.62,0,0,1,0,0,0,0,0,0,2.0,0.18259955679751583,0.3201,10.502856,0.33,0.3598,0.0,27.479986260006868,0.62,-1.6191,1,0.165,85.6324,3,eu-north-1
9,0.1887,10.14,1,0.4339,34.38,64,256,0,473.8,34.5,0.0496,0.197,0,0,0,0,0,1,0,0,0,5.0,12.984236635706866,0.04507222222222222,4.8043320000000005,27.7696,1.6983000000000001,0.99,0.1584374975244141,0.197,0.66045,81,3.9051,0.1887,5,us-east-1
1,0.2709,226.94,98,0.1251,16.46,4,16,0,44.2,60.9,0.0457,0.934,0,0,0,0,0,0,1,0,0,0.0,0.21762213282610626,0.36455000000000004,10.030748,0.5004,0.2709,0.020000000000000018,56.73498581625354,0.934,-1.21905,1,0.1251,26.548199999999998,3,eu-north-1
2,0.5175,42.92,166,0.2182,38.59,32,128,1,93.4,40.0,0.0477,0.67,0,0,1,0,0,0,0,0,0,1.0,0.3907780436095411,0.42888888888888893,4.0087280000000005,6.9824,1.035,0.0,1.341249958085939,1.34,-1.8112499999999998,4,0.4364,85.90499999999999,3,eu-north-1
10,0.3766,14.22,2,0.592,89.66,16,64,0,144.5,83.2,0.0649,0.62,0,0,0,0,0,0,0,0,1,2.0,9.102383980921418,0.0,2.05479,9.472,3.766,0.98,0.8887499444531285,0.62,1.6946999999999999,100,5.92,0.7532,5,us-east-1
7,0.1358,22.45,2,0.1857,34.8,32,128,0,504.8,56.8,0.0375,0.175,0,0,0,0,0,0,0,0,1,6.0,6.371668786644993,0.14403333333333335,11.33276,5.9424,0.9506,0.98,0.7015624780761726,0.175,0.2037,49,1.2999,0.2716,5,us-east-1
6,0.6995,257.82,15,0.4864,49.04,2,8,0,424.0,25.4,0.0657,0.203,0,0,0,0,0,0,0,1,0,5.0,2.1640417808203587,0.06677777777777777,109.31567999999999,0.9728,4.197,0.85,128.90993554503223,0.203,0.34975,36,2.9184,10.4925,1,ap-southeast-1
7,0.3648,27.56,3,0.1386,59.23,4,32,1,126.2,45.6,0.0467,0.718,0,1,0,0,0,0,0,0,0,1.0,5.049429000718283,0.21173333333333333,3.478072,0.5544,2.5536000000000003,0.97,6.88999827750043,1.436,0.5472,49,0.9702,1.0944,3,eu-north-1
9,0.5253,14.24,1,0.1011,46.35,16,32,0,33.2,78.6,0.0552,0.926,0,0,0,0,0,0,0,0,1,0.0,12.984236635706866,0.026372222222222224,0.472768,1.6176,4.7277,0.99,0.8899999443750034,0.926,1.83855,81,0.9098999999999999,0.5253,5,us-east-1
5,0.218,61.97,20,0.4338,21.61,32,256,0,38.2,94.8,0.0465,0.89,0,0,0,1,0,0,0,0,0,0.0,1.6422931543397172,0.21722222222222223,2.367254,13.8816,1.09,0.8,1.936562439482424,0.89,-0.109,25,2.169,4.36,4,sa-east-1
6,0.5152,40.14,8,0.2922,74.45,32,128,1,405.7,15.5,0.041,0.403,0,1,0,0,0,0,0,0,0,4.0,2.730716437077903,0.21546666666666667,16.284798,9.3504,3.0911999999999997,0.92,1.2543749608007826,0.806,0.2576,36,1.7532,4.1216,3,eu-north-1
9,0.3817,29.73,3,0.494,8.89,2,8,1,34.6,82.2,0.0465,0.906,0,0,0,0,0,1,0,0,0,0.0,6.492123000923507,0.06870000000000001,1.028658,0.988,3.4353,0.97,14.864992567503716,1.812,1.33595,81,4.446,1.1451,5,us-east-1
4,0.7366,139.6,15,0.3924,42.69,32,256,1,42.8,87.0,0.0465,0.948,0,0,0,1,0,0,0,0,0,0.0,1.4426945205469057,0.17559999999999998,5.974879999999999,12.5568,2.9464,0.85,4.3624998636718795,1.896,-1.1049,16,1.5696,11.049000000000001,3,eu-north-1
3,0.2137,37.73,232,0.4983,39.2,4,16,0,99.0,57.8,0.0554,0.668,0,0,1,0,0,0,0,0,0,1.0,0.55035374914368,0.30578333333333335,3.7352699999999994,1.9932,0.6411,0.0,9.432497641875589,0.668,-0.53425,9,1.4949000000000001,49.5784,6,us-west-2
9,0.3679,11.17,2,0.3104,44.73,16,128,1,390.9,35.2,0.0539,0.218,0,0,0,0,0,1,0,0,0,5.0,8.192145582829276,0.07023333333333333,4.366353,4.9664,3.3111,0.98,0.6981249563671902,0.436,1.28765,81,2.7936,0.7358,5,us-east-1
7,0.4479,13.55,1,0.3843,97.4,2,8,0,410.1,22.7,0.0638,0.234,0,0,0,0,0,1,0,0,0,5.0,10.098850716660897,0.09201666666666668,5.5568550000000005,0.7686,3.1353,0.99,6.774996612501694,0.234,0.6718500000000001,49,2.6900999999999997,0.4479,5,us-east-1
5,0.501,22.23,3,0.1023,42.02,32,128,0,131.9,39.8,0.0438,0.653,0,0,0,0,0,0,0,0,1,1.0,3.6067350005130594,0.13861111111111113,2.932137,3.2736,2.505,0.97,0.6946874782910164,0.653,-0.2505,25,0.5115000000000001,1.5030000000000001,5,us-east-1
6,0.5607,31.62,7,0.0286,30.72,2,16,0,446.6,18.9,0.0453,0.344,0,1,0,0,0,0,0,0,0,4.0,2.8853886941992735,0.09762222222222222,14.121492000000002,0.0572,3.3642,0.9299999999999999,15.809992095003953,0.344,0.28035,36,0.1716,3.9249,4,sa-east-1
6,0.1983,56.85,23,0.3323,10.43,8,16,0,413.0,22.1,0.0462,0.364,0,0,0,1,0,0,0,0,0,4.0,1.887947288607068,0.17815555555555554,23.47905,2.6584,1.1898,0.77,7.106249111718862,0.364,0.09915,36,1.9937999999999998,4.5609,4,sa-east-1
1,0.5797,519.45,46,0.168,6.73,16,128,0,36.0,87.1,0.0532,0.898,0,0,0,0,0,0,1,0,0,0.0,0.25973023471245915,0.21015,18.700200000000002,2.688,0.5797,0.54,32.465622970898565,0.898,-2.60865,1,0.168,26.6662,3,eu-north-1
4,0.097,54.06,10,0.3534,20.14,8,64,0,489.4,37.3,0.0506,0.208,0,1,0,0,0,0,0,0,0,5.0,1.6681288700332133,0.301,26.456964,2.8272,0.388,0.9,6.7574991553126065,0.208,-0.14550000000000002,16,1.4136,0.97,4,sa-east-1
4,0.3094,87.77,72,0.2941,43.63,2,16,0,442.0,36.6,0.0561,0.194,0,0,1,0,0,0,0,0,0,5.0,0.9323008695377585,0.23020000000000002,38.79434,0.5882,1.2376,0.28,43.88497805751096,0.194,-0.4641,16,1.1764,22.2768,6,us-west-2
1,0.5838,67.19,80,0.3176,84.03,4,16,0,42.3,78.5,0.0446,0.936,0,0,1,0,0,0,0,0,0,0.0,0.2275597548732555,0.2081,2.8421369999999997,1.2704,0.5838,0.19999999999999996,16.79749580062605,0.936,-2.6271,1,0.3176,46.704,3,eu-north-1
4,0.6188,31.77,238,0.3194,27.78,2,16,0,230.6,82.2,0.0499,0.501,0,0,1,0,0,0,0,0,0,3.0,0.7303982271900633,0.12706666666666666,7.326161999999999,0.6388,2.4752,0.0,15.88499205750397,0.501,-0.9282,16,1.2776,147.2744,1,ap-southeast-1
1,0.8632,38.48,250,0.2592,26.19,64,512,0,198.2,71.5,0.0533,0.506,0,0,1,0,0,0,0,0,0,3.0,0.1809806055784677,0.06840000000000002,7.626735999999999,16.5888,0.8632,0.0,0.6012499906054689,0.506,-3.8844,1,0.2592,215.79999999999998,3,eu-north-1
9,0.2375,25.04,3,0.6986,44.12,64,128,1,114.9,55.8,0.0476,0.662,0,0,0,0,0,1,0,0,0,1.0,6.492123000923507,0.08472222222222221,2.877096,44.7104,2.1374999999999997,0.97,0.3912499938867188,1.324,0.8312499999999999,81,6.2874,0.7124999999999999,5,us-east-1
4,0.4083,161.31,11,0.2799,90.98,8,64,0,459.2,24.2,0.0673,0.207,0,0,0,1,0,0,0,0,0,5.0,1.6097177697292933,0.19723333333333334,74.07355199999999,2.2392,1.6332,0.89,20.16374747953157,0.207,-0.6124499999999999,16,1.1196,4.4913,4,sa-east-1
8,0.3425,50.46,5,0.0712,5.12,64,128,1,483.8,34.5,0.0674,0.196,0,1,0,0,0,0,0,0,0,5.0,4.464882520511598,0.1461111111111111,24.412548,4.5568,2.74,0.95,0.7884374876806644,0.392,0.8562500000000001,64,0.5696,1.7125000000000001,5,us-east-1
5,0.2567,12.04,1,0.3528,43.23,2,8,1,442.3,25.8,0.036,0.36,0,0,0,0,0,0,0,0,1,4.0,7.213464797614926,0.4129444444444445,5.325291999999999,0.7056,1.2834999999999999,0.99,6.019996990001504,0.72,-0.12835,25,1.764,0.2567,3,eu-north-1
6,0.6334,222.99,6,0.513,63.06,2,4,0,394.2,35.3,0.0628,0.213,0,0,0,0,0,0,0,1,0,5.0,3.083388469670281,0.08146666666666667,87.902658,1.026,3.8004,0.94,111.49494425252787,0.213,0.3167,36,3.0780000000000003,3.8004,2,eu-central-1
1,0.4357,94.95,80,0.246,8.65,16,128,0,184.9,100.2,0.0592,0.697,0,0,1,0,0,0,0,0,0,2.0,0.2275597548732555,0.28215,17.556255,3.936,0.4357,0.19999999999999996,5.934374629101585,0.697,-1.9606499999999998,1,0.246,34.855999999999995,3,eu-north-1
4,0.4897,297.98,17,0.1845,56.99,4,8,0,581.6,43.2,0.0385,0.185,1,0,0,0,0,0,0,0,0,6.0,1.3839045462466604,0.1701,173.305168,0.738,1.9588,0.83,74.49498137625466,0.185,-0.73455,16,0.738,8.3249,2,eu-central-1
1,0.6557,192.43,65,0.1027,28.6,16,32,1,357.3,16.7,0.0345,0.349,1,0,0,0,0,0,0,0,0,4.0,0.2386830951213969,0.34430000000000005,68.755239,1.6432,0.6557,0.35,12.02687424832036,0.698,-2.9506499999999996,1,0.1027,42.6205,0,ap-south-1
1,0.7707,89.13,120,0.5161,63.27,32,64,0,45.5,91.4,0.0472,0.9,0,0,1,0,0,0,0,0,0,0.0,0.20851615223312833,0.11464999999999997,4.055415,16.5152,0.7707,0.0,2.7853124129589872,0.9,-3.46815,1,0.5161,92.48400000000001,3,eu-north-1
2,0.1389,38.09,277,0.4338,45.29,2,4,0,237.5,58.8,0.0593,0.5,0,0,1,0,0,0,0,0,0,3.0,0.355389889298801,0.3827111111111111,9.046375,0.8676,0.2778,0.0,19.04499047750476,0.5,-0.48614999999999997,4,0.8676,38.4753,3,eu-north-1
3,0.3565,229.96,74,0.5495,27.92,2,16,0,171.3,112.4,0.0593,0.712,1,0,0,0,0,0,0,0,0,2.0,0.6948483067610565,0.25025000000000003,39.392148,1.099,1.0695,0.26,114.97994251002874,0.712,-0.89125,9,1.6484999999999999,26.381,6,us-west-2
5,0.2785,374.67,57,0.4833,125.28,32,128,1,445.1,65.0,0.0349,0.171,0,0,0,0,0,0,1,0,0,6.0,1.2313924258069362,0.4008333333333333,166.76561700000002,15.4656,1.3925,0.43000000000000005,11.70843713411134,0.342,-0.13925,25,2.4165,15.874500000000001,3,eu-north-1
7,0.7084,33.68,9,0.8168,12.21,16,128,0,343.4,26.0,0.041,0.336,0,1,0,0,0,0,0,0,0,4.0,3.0400600530414565,0.0486,11.565712,13.0688,4.9588,0.91,2.104999868437508,0.336,1.0626,49,5.7176,6.3756,1,ap-southeast-1
7,0.1921,93.3,24,0.2225,35.27,32,64,0,34.8,106.3,0.0539,0.996,0,0,0,1,0,0,0,0,0,0.0,2.174671595358925,0.13465000000000002,3.2468399999999997,7.12,1.3447,0.76,2.9156249088867217,0.996,0.28815,49,1.5575,4.6104,4,sa-east-1
2,0.7122,557.68,82,0.3301,21.61,8,32,0,44.1,87.5,0.0489,0.837,1,0,0,0,0,0,0,0,0,0.0,0.45260730696280277,0.1279111111111111,24.593687999999997,2.6408,1.4244,0.18000000000000005,69.7099912862511,0.837,-2.4927,4,0.6602,58.400400000000005,3,eu-north-1
5,0.2664,18.28,1,0.4743,58.68,32,128,0,174.8,72.6,0.0691,0.65,0,1,0,0,0,0,0,0,0,2.0,7.213464797614926,0.20377777777777778,3.1953440000000004,15.1776,1.332,0.99,0.5712499821484381,0.65,-0.1332,25,2.3715,0.2664,5,us-east-1
10,0.2928,6.18,2,0.9378,45.71,4,8,1,102.4,39.2,0.0495,0.655,0,0,0,0,1,0,0,0,0,1.0,9.102383980921418,0.0,0.632832,3.7512,2.928,0.98,1.5449996137500965,1.31,1.3176,100,9.378,0.5856,5,us-east-1
2,0.517,204.57,159,0.1546,3.31,2,4,0,40.8,105.0,0.0447,0.845,0,0,0,0,0,0,1,0,0,0.0,0.3940750955014847,0.21466666666666667,8.346455999999998,0.3092,1.034,0.0,102.28494885752556,0.845,-1.8095,4,0.3092,82.203,3,eu-north-1
8,0.7476,34.56,6,0.3305,56.4,2,16,0,315.6,20.8,0.0418,0.385,0,1,0,0,0,0,0,0,0,4.0,4.1111846262270415,0.02804444444444444,10.907136000000003,0.661,5.9808,0.94,17.27999136000432,0.385,1.8690000000000002,64,2.644,4.4856,5,us-east-1
7,0.7127,26.68,2,0.4063,75.35,64,512,0,354.1,18.3,0.0453,0.394,0,0,0,0,0,1,0,0,0,4.0,6.371668786644993,0.04788333333333333,9.447388,26.0032,4.9889,0.98,0.4168749934863282,0.394,1.06905,49,2.8441,1.4254,1,ap-southeast-1
2,0.2823,762.83,200,0.43,31.23,16,32,0,451.4,22.2,0.0424,0.399,0,0,0,0,0,0,1,0,0,4.0,0.3771232575817916,0.3189777777777778,344.341462,6.88,0.5646,0.0,47.676872020195496,0.399,-0.98805,4,0.86,56.46,3,eu-north-1
4,0.0607,32.78,2,0.4487,47.37,64,256,0,183.1,79.0,0.058,0.563,0,1,0,0,0,0,0,0,0,3.0,3.6409535923685676,0.3131,6.002018,28.7168,0.2428,0.98,0.5121874919970705,0.563,-0.09104999999999999,16,1.7948,0.1214,5,us-east-1
5,0.4917,33.29,7,0.6881,0.36,64,512,0,433.3,29.6,0.0678,0.213,0,1,0,0,0,0,0,0,0,5.0,2.4044905784993946,0.14119444444444446,14.424557,44.0384,2.4585,0.9299999999999999,0.5201562418725587,0.213,-0.24585,25,3.4405,3.4419000000000004,4,sa-east-1
6,0.2909,58.7,7,0.4429,24.03,64,256,0,205.3,84.4,0.0565,0.522,0,1,0,0,0,0,0,0,0,3.0,2.8853886941992735,0.1575777777777778,12.051110000000001,28.3456,1.7454,0.9299999999999999,0.9171874856689456,0.522,0.14545,36,2.6574,2.0362999999999998,4,sa-east-1
9,0.5577,16.53,1,0.7066,81.73,32,64,0,154.2,82.3,0.0577,0.664,0,0,0,0,0,1,0,0,0,2.0,12.984236635706866,0.024572222222222224,2.548926,22.6112,5.019299999999999,0.99,0.5165624838574224,0.664,1.9519499999999999,81,6.3594,0.5577,1,ap-southeast-1
10,0.5644,14.49,1,0.2461,45.57,8,16,0,213.3,85.0,0.0534,0.542,0,0,0,0,1,0,0,0,0,3.0,14.426929595229852,0.0,3.090717,1.9688,5.644,0.99,1.8112497735937785,0.542,2.5398,100,2.4610000000000003,0.5644,1,ap-southeast-1
8,0.5529,33.77,4,0.6415,37.25,4,32,0,246.1,64.6,0.0581,0.507,0,1,0,0,0,0,0,0,0,3.0,4.970676388022007,0.049677777777777786,8.310797,2.566,4.4232,0.96,8.442497889375527,0.507,1.38225,64,5.132,2.2116,5,us-east-1
5,0.5325,426.69,73,0.4145,30.66,8,64,0,226.8,71.9,0.0628,0.563,1,0,0,0,0,0,0,0,0,3.0,1.1616921979647716,0.12986111111111112,96.773292,3.316,2.6624999999999996,0.27,53.33624333296959,0.563,-0.26625,25,2.0725,38.872499999999995,2,eu-central-1
3,0.2406,375.75,67,0.7236,24.19,64,256,0,354.3,20.8,0.0468,0.337,0,0,0,0,0,0,1,0,0,4.0,0.7109832470116425,0.2953222222222222,133.12822500000001,46.3104,0.7218,0.32999999999999996,5.8710936582641615,0.337,-0.6015,9,2.1708,16.1202,6,us-west-2
3,0.3003,14.85,218,0.5129,66.85,8,64,0,516.1,43.8,0.038,0.181,0,0,1,0,0,0,0,0,0,6.0,0.556682039825087,0.27210555555555554,7.664085,4.1032,0.9009,0.0,1.856249767968779,0.181,-0.75075,9,1.5387,65.4654,6,us-west-2
6,0.5815,11.8,3,0.2775,4.05,8,32,0,160.9,93.5,0.0727,0.658,0,0,0,0,0,0,0,0,1,2.0,4.328082000615671,0.093,1.8986200000000002,2.22,3.489,0.97,1.4749998156250232,0.658,0.29075,36,1.665,1.7445,5,us-east-1
6,0.2693,11.29,1,0.0484,23.68,16,32,0,593.6,70.1,0.0379,0.193,0,0,0,0,0,0,0,0,1,6.0,8.656157757137912,0.1623777777777778,6.701744,0.7744,1.6158,0.99,0.7056249558984402,0.193,0.13465,36,0.2904,0.2693,5,us-east-1
6,0.3063,2.55,1,0.2899,52.97,32,256,1,426.1,31.3,0.0639,0.195,0,0,0,0,0,0,0,0,1,5.0,8.656157757137912,0.3083111111111111,1.0865550000000002,9.2768,1.8378,0.99,0.0796874975097657,0.39,0.15315,36,1.7393999999999998,0.3063,3,eu-north-1
4,0.8234,241.82,19,0.9407,40.43,32,128,1,492.7,42.0,0.0352,0.175,0,0,0,0,0,0,0,1,0,6.0,1.3352323570698257,0.11773333333333331,119.144714,30.1024,3.2936,0.81,7.556874763847664,0.35,-1.2351,16,3.7628,15.6446,3,eu-north-1
4,0.5769,26.1,7,0.1731,79.38,4,32,0,222.8,66.1,0.0616,0.581,0,1,0,0,0,0,0,0,0,3.0,1.9235924627995156,0.14103333333333334,5.815080000000001,0.6924,2.3076,0.9299999999999999,6.524998368750408,0.581,-0.86535,16,0.6924,4.0383,4,sa-east-1
8,0.7733,21.38,3,0.1413,104.12,16,64,0,362.4,26.7,0.0344,0.373,0,0,0,0,0,1,0,0,0,4.0,5.770776000820895,0.02518888888888889,7.748111999999999,2.2608,6.1864,0.97,1.33624991648438,0.373,1.93325,64,1.1304,2.3199,1,ap-southeast-1
10,0.2302,16.37,3,0.5156,31.97,4,16,0,608.7,42.7,0.0387,0.173,0,0,0,0,0,0,0,0,1,6.0,7.213470001026119,0.0,9.964419000000001,2.0624,2.302,0.97,4.092498976875256,0.173,1.0359,100,5.156,0.6906,5,us-east-1
5,0.6471,414.77,73,0.6719,0.71,64,256,1,187.9,53.7,0.0573,0.507,1,0,0,0,0,0,0,0,0,3.0,1.1616921979647716,0.19605555555555554,77.935283,43.0016,3.2355,0.27,6.480781148737795,1.014,-0.32355,25,3.3595,47.2383,3,eu-north-1
3,0.3424,159.82,8,0.1876,103.41,32,256,0,340.4,22.1,0.0393,0.399,0,0,0,0,0,0,0,1,0,4.0,1.3653582185389515,0.2557333333333333,54.402727999999996,6.0032,1.0272,0.92,4.994374843925787,0.399,-0.856,9,0.5628,2.7392,4,sa-east-1
5,0.4057,19.92,2,0.5275,34.92,16,128,1,435.3,19.7,0.0375,0.343,0,0,0,0,0,0,0,0,1,4.0,4.551191990460709,0.3301666666666667,8.671176,8.44,2.0285,0.98,1.244999922187505,0.686,-0.20285,25,2.6374999999999997,0.8114,3,eu-north-1
5,0.0622,171.88,14,0.0103,1.41,4,16,0,368.0,24.3,0.0461,0.392,0,0,0,1,0,0,0,0,0,4.0,1.8463461835451775,0.2605,63.251839999999994,0.0412,0.311,0.86,42.96998925750268,0.392,-0.0311,25,0.051500000000000004,0.8708,4,sa-east-1
3,0.6421,47.23,6,0.3716,4.87,8,32,0,368.2,28.0,0.0558,0.208,0,0,0,0,0,0,0,1,0,5.0,1.5416942348351406,0.13918333333333333,17.390086,2.9728,1.9263,0.94,5.903749262031343,0.208,-1.60525,9,1.1148,3.8526,4,sa-east-1
1,0.7967,270.51,82,0.3987,116.26,4,8,0,259.5,80.1,0.0533,0.578,1,0,0,0,0,0,0,0,0,3.0,0.22630365348140138,0.10165000000000002,70.197345,1.5948,0.7967,0.18000000000000005,67.62748309312923,0.578,-3.5851499999999996,1,0.3987,65.32939999999999,3,eu-north-1
10,0.2654,10.07,1,0.7195,31.73,2,8,0,108.2,36.4,0.0513,0.658,0,0,0,0,1,0,0,0,0,1.0,14.426929595229852,0.0,1.089574,1.439,2.6540000000000004,0.99,5.034997482501258,0.658,1.1943000000000001,100,7.195,0.2654,2,eu-central-1
8,0.6886,13.78,3,0.376,84.54,4,8,0,473.7,45.9,0.038,0.175,0,0,0,0,0,0,0,0,1,6.0,5.770776000820895,0.0346,6.5275859999999994,1.504,5.5088,0.97,3.444999138750215,0.175,1.7215,64,3.008,2.0658,5,us-east-1
1,0.7159,240.85,87,0.1189,6.48,8,16,1,493.7,58.0,0.0346,0.166,1,0,0,0,0,0,0,0,0,6.0,0.22334700695720028,0.2841,118.90764499999999,0.9512,0.7159,0.13,30.106246236719223,0.332,-3.2215499999999997,1,0.1189,62.2833,3,eu-north-1
2,0.4579,115.43,13,0.4378,61.89,2,8,0,316.2,24.7,0.0392,0.354,1,0,0,0,0,0,0,0,0,4.0,0.757846076214456,0.24093333333333333,36.498966,0.8756,0.9158,0.87,57.71497114251443,0.354,-1.60265,4,0.8756,5.9527,0,ap-south-1
8,0.4688,18.48,2,0.3201,1.99,2,4,0,436.2,61.9,0.0297,0.166,0,0,0,0,0,0,0,0,1,6.0,7.281907184737135,0.059022222222222226,8.060976,0.6402,3.7504,0.98,9.23999538000231,0.166,1.172,64,2.5608,0.9376,5,us-east-1
5,0.2441,112.4,3,0.3066,100.2,64,128,0,508.3,34.1,0.0625,0.209,0,0,0,0,0,0,0,1,0,5.0,3.6067350005130594,0.20997222222222223,57.132920000000006,19.6224,1.2205000000000001,0.97,1.7562499725585943,0.209,-0.12205,25,1.533,0.7323000000000001,5,us-east-1
